mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_regressor__n_estimators,param_regressor__min_samples_split,param_regressor__min_samples_leaf,param_regressor__max_depth,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score
2.108499844868978,0.1064305834498756,0.1745898723602295,0.05779789895891913,300,5,4,20,"{'regressor__n_estimators': 300, 'regressor__min_samples_split': 5, 'regressor__min_samples_leaf': 4, 'regressor__max_depth': 20}",,,,,,1
1.7202545801798503,0.11047918807961556,0.126190185546875,0.040506447471105975,200,2,2,,"{'regressor__n_estimators': 200, 'regressor__min_samples_split': 2, 'regressor__min_samples_leaf': 2, 'regressor__max_depth': None}",,,,,,1
1.7679205735524495,0.14074458811675353,0.15704989433288574,0.026148921412803137,200,5,1,,"{'regressor__n_estimators': 200, 'regressor__min_samples_split': 5, 'regressor__min_samples_leaf': 1, 'regressor__max_depth': None}",,,,,,1
3.287688652674357,0.19118306509836053,0.23250381151835123,0.01988002962068412,300,2,1,30,"{'regressor__n_estimators': 300, 'regressor__min_samples_split': 2, 'regressor__min_samples_leaf': 1, 'regressor__max_depth': 30}",,,,,,1
2.908688465754191,0.2881965344506818,0.15496134757995605,0.06550302145957344,300,10,1,20,"{'regressor__n_estimators': 300, 'regressor__min_samples_split': 10, 'regressor__min_samples_leaf': 1, 'regressor__max_depth': 20}",,,,,,1
1.9326496124267578,0.4775546305023408,0.1404437224070231,0.03707731732030231,200,5,2,20,"{'regressor__n_estimators': 200, 'regressor__min_samples_split': 5, 'regressor__min_samples_leaf': 2, 'regressor__max_depth': 20}",,,,,,1
0.8855385780334473,0.09066623475749648,0.16570242245992026,0.024583460438074294,100,5,1,10,"{'regressor__n_estimators': 100, 'regressor__min_samples_split': 5, 'regressor__min_samples_leaf': 1, 'regressor__max_depth': 10}",,,,,,1
0.70396622021993,0.05232178881003522,0.07431817054748535,0.006635920774613732,100,2,4,10,"{'regressor__n_estimators': 100, 'regressor__min_samples_split': 2, 'regressor__min_samples_leaf': 4, 'regressor__max_depth': 10}",,,,,,1
2.3827219009399414,0.25872530187338316,0.13909594217936197,0.030963476150269613,300,5,2,30,"{'regressor__n_estimators': 300, 'regressor__min_samples_split': 5, 'regressor__min_samples_leaf': 2, 'regressor__max_depth': 30}",,,,,,1
2.998856782913208,0.14447160790005514,0.20668911933898926,0.02517033875546057,300,2,2,,"{'regressor__n_estimators': 300, 'regressor__min_samples_split': 2, 'regressor__min_samples_leaf': 2, 'regressor__max_depth': None}",,,,,,1
1.428374210993449,0.15599472868515576,0.1439823309580485,0.04765403359784824,100,2,1,30,"{'regressor__n_estimators': 100, 'regressor__min_samples_split': 2, 'regressor__min_samples_leaf': 1, 'regressor__max_depth': 30}",,,,,,1
1.5116349061330159,0.11999793101765951,0.181747833887736,0.10773101506749948,200,10,4,20,"{'regressor__n_estimators': 200, 'regressor__min_samples_split': 10, 'regressor__min_samples_leaf': 4, 'regressor__max_depth': 20}",,,,,,1
1.1271601517995198,0.036312231230856244,0.07941102981567383,0.020907268645692433,100,2,1,,"{'regressor__n_estimators': 100, 'regressor__min_samples_split': 2, 'regressor__min_samples_leaf': 1, 'regressor__max_depth': None}",,,,,,1
1.8470620314280193,0.09244043963097517,0.11513733863830566,0.013773230588259643,300,10,4,20,"{'regressor__n_estimators': 300, 'regressor__min_samples_split': 10, 'regressor__min_samples_leaf': 4, 'regressor__max_depth': 20}",,,,,,1
0.8918477694193522,0.11967828241645029,0.10019779205322266,0.03856799267786763,100,2,4,,"{'regressor__n_estimators': 100, 'regressor__min_samples_split': 2, 'regressor__min_samples_leaf': 4, 'regressor__max_depth': None}",,,,,,1
0.7274280389149984,0.08415293247363285,0.05873314539591471,0.01915212398306701,100,10,2,20,"{'regressor__n_estimators': 100, 'regressor__min_samples_split': 10, 'regressor__min_samples_leaf': 2, 'regressor__max_depth': 20}",,,,,,1
2.7498323917388916,0.07008883756805717,0.1133569876352946,0.01638717130192226,300,2,1,20,"{'regressor__n_estimators': 300, 'regressor__min_samples_split': 2, 'regressor__min_samples_leaf': 1, 'regressor__max_depth': 20}",,,,,,1
1.6388339201609294,0.0734132198148621,0.14891640345255533,0.038945627495811735,200,5,4,20,"{'regressor__n_estimators': 200, 'regressor__min_samples_split': 5, 'regressor__min_samples_leaf': 4, 'regressor__max_depth': 20}",,,,,,1
1.519019365310669,0.21648547341006213,0.10558644930521648,0.05598852613641225,200,10,4,30,"{'regressor__n_estimators': 200, 'regressor__min_samples_split': 10, 'regressor__min_samples_leaf': 4, 'regressor__max_depth': 30}",,,,,,1
0.7753748893737793,0.12876255177777213,0.0765831470489502,0.0284001852629219,100,10,2,10,"{'regressor__n_estimators': 100, 'regressor__min_samples_split': 10, 'regressor__min_samples_leaf': 2, 'regressor__max_depth': 10}",,,,,,1
