mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_regressor__n_estimators,param_regressor__min_samples_split,param_regressor__min_samples_leaf,param_regressor__max_depth,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score
1.374269723892212,0.09417333065157517,0.17589171727498373,0.03328784325722907,200,10,4,20,"{'regressor__n_estimators': 200, 'regressor__min_samples_split': 10, 'regressor__min_samples_leaf': 4, 'regressor__max_depth': 20}",63392.14342247349,49025.95840510068,62404.66559998035,58274.25580918484,6551.947891951486,1
1.5950679779052734,0.2346205614987336,0.12586593627929688,0.0737494372161969,200,10,4,30,"{'regressor__n_estimators': 200, 'regressor__min_samples_split': 10, 'regressor__min_samples_leaf': 4, 'regressor__max_depth': 30}",63392.1434224735,49025.95840510068,62404.665599980355,58274.25580918484,6551.94789195149,1
1.8378535906473796,0.1971900208080822,0.11813974380493164,0.04606785177261303,300,10,4,20,"{'regressor__n_estimators': 300, 'regressor__min_samples_split': 10, 'regressor__min_samples_leaf': 4, 'regressor__max_depth': 20}",63219.74933313445,48893.58637470854,62699.039614749374,58270.79177419745,6634.092275554521,3
0.8491009076436361,0.1305260390348235,0.09448496500651042,0.04238101311319022,100,2,4,10,"{'regressor__n_estimators': 100, 'regressor__min_samples_split': 2, 'regressor__min_samples_leaf': 4, 'regressor__max_depth': 10}",63056.04575606558,49282.94782577213,62136.237178212425,58158.41025335004,6287.1237161086365,4
2.166457732518514,0.19850075819081558,0.14345264434814453,0.02103752445364085,300,5,4,20,"{'regressor__n_estimators': 300, 'regressor__min_samples_split': 5, 'regressor__min_samples_leaf': 4, 'regressor__max_depth': 20}",62844.04682727399,48868.95157220447,61980.623749156075,57897.87404954484,6394.135629847262,5
1.6856016318003337,0.074138329106665,0.1054219404856364,0.0359278712307516,200,5,4,20,"{'regressor__n_estimators': 200, 'regressor__min_samples_split': 5, 'regressor__min_samples_leaf': 4, 'regressor__max_depth': 20}",62981.779729820395,48989.56365195797,61684.86596446139,57885.403115413246,6312.5518426053695,6
0.7442296346028646,0.16354873737044676,0.0651717980702718,0.016803003814306917,100,2,4,,"{'regressor__n_estimators': 100, 'regressor__min_samples_split': 2, 'regressor__min_samples_leaf': 4, 'regressor__max_depth': None}",62850.46882543054,48976.250573001365,61745.00036003267,57857.239919488195,6296.003704007097,7
0.7458658218383789,0.06308414823695421,0.07784549395243327,0.026772855869411943,100,10,2,10,"{'regressor__n_estimators': 100, 'regressor__min_samples_split': 10, 'regressor__min_samples_leaf': 2, 'regressor__max_depth': 10}",62007.25721321792,47627.67275964991,61058.82284501061,56897.91760595948,6566.478588030576,8
0.8371234734853109,0.029083500087368434,0.0963134765625,0.017216663126035828,100,10,2,20,"{'regressor__n_estimators': 100, 'regressor__min_samples_split': 10, 'regressor__min_samples_leaf': 2, 'regressor__max_depth': 20}",61565.279388583556,47297.036618239,60378.93144994678,56413.749152256445,6464.657295830926,9
2.703019380569458,0.17611188970184913,0.19736480712890625,0.03550447097550139,300,10,1,20,"{'regressor__n_estimators': 300, 'regressor__min_samples_split': 10, 'regressor__min_samples_leaf': 1, 'regressor__max_depth': 20}",60661.66305040864,46201.276500382286,59536.54256226027,55466.49403768373,6567.580276801674,10
2.9916356404622397,0.17914585105150033,0.19337749481201172,0.01495312598379832,300,5,2,30,"{'regressor__n_estimators': 300, 'regressor__min_samples_split': 5, 'regressor__min_samples_leaf': 2, 'regressor__max_depth': 30}",58679.8382270857,47069.18242967993,58709.66099525996,54819.560550675196,5480.358450148857,11
1.9204238255818684,0.4546151383479869,0.17317469914754233,0.03290971539671687,200,5,2,20,"{'regressor__n_estimators': 200, 'regressor__min_samples_split': 5, 'regressor__min_samples_leaf': 2, 'regressor__max_depth': 20}",58943.09953186825,47318.75837735093,58069.99350351914,54777.28380424611,5286.0054036998645,12
2.890330155690511,0.19674717868842945,0.13384095827738443,0.030887431495907364,300,2,2,,"{'regressor__n_estimators': 300, 'regressor__min_samples_split': 2, 'regressor__min_samples_leaf': 2, 'regressor__max_depth': None}",58573.228482086815,46868.647638855,58099.005915076916,54513.62734533958,5409.282626201379,13
1.6641674041748047,0.2297930823834787,0.23180222511291504,0.03682045577668491,200,2,2,,"{'regressor__n_estimators': 200, 'regressor__min_samples_split': 2, 'regressor__min_samples_leaf': 2, 'regressor__max_depth': None}",58804.031600823386,47163.10083777541,57490.78780723215,54485.97341527699,5205.73397995549,14
0.8952462673187256,0.1617763497755179,0.0712896188100179,0.012930507341970337,100,5,1,10,"{'regressor__n_estimators': 100, 'regressor__min_samples_split': 5, 'regressor__min_samples_leaf': 1, 'regressor__max_depth': 10}",58079.08258573456,46695.24228865887,58492.82895652876,54422.3846103074,5466.524969246625,15
1.7643316586812336,0.15610064150601427,0.15035859743754068,0.06985386295022616,200,5,1,,"{'regressor__n_estimators': 200, 'regressor__min_samples_split': 5, 'regressor__min_samples_leaf': 1, 'regressor__max_depth': None}",56913.99794353902,46308.9350006334,57293.294963889144,53505.409302687185,5091.031221177234,16
2.9302333196004233,0.049439134049764334,0.09988919893900554,0.03972598903484209,300,2,1,20,"{'regressor__n_estimators': 300, 'regressor__min_samples_split': 2, 'regressor__min_samples_leaf': 1, 'regressor__max_depth': 20}",56285.16722916781,46662.277265189055,57004.51269294814,53317.319062435,4714.979707724679,17
3.0733482042948403,0.09576011503599693,0.21786944071451822,0.04764981468384497,300,2,1,30,"{'regressor__n_estimators': 300, 'regressor__min_samples_split': 2, 'regressor__min_samples_leaf': 1, 'regressor__max_depth': 30}",56368.564159167574,46554.10274080364,56936.54915127802,53286.40535041641,4766.100821311896,18
1.0912786324818928,0.157295521989989,0.14615575472513834,0.032506096839897136,100,2,1,,"{'regressor__n_estimators': 100, 'regressor__min_samples_split': 2, 'regressor__min_samples_leaf': 1, 'regressor__max_depth': None}",56407.957450026,46552.57654156054,56782.7530209637,53247.76233751674,4736.683267278832,19
1.3156406879425049,0.24247167166800748,0.12333305676778157,0.03977276651913797,100,2,1,30,"{'regressor__n_estimators': 100, 'regressor__min_samples_split': 2, 'regressor__min_samples_leaf': 1, 'regressor__max_depth': 30}",56407.957450026,46552.57654156054,56782.7530209637,53247.76233751674,4736.683267278832,19
