ActualPrice,PredictedPrice
126233.64,125925.5315988469
252183.020544,223321.09893338432
392539.8672,334269.9408126644
355137.3072,311958.01119807846
85838.8752,85600.12703358616
261629.037072,265197.1486647007
336436.0272,397000.5381255248
280332.1872,306836.9364904041
304643.8512,260874.11146418724
65267.4672,91152.76076827581
42825.9312,46344.98517374603
376475.46768,325594.2073102409
237880.2816,208761.79910932036
233578.9872,204238.27817327244
332508.7584,283890.57710811537
126673.12008,130162.34285034359
87521.9904,103528.01199274245
114825.8592,107164.11787454034
336436.0272,224350.52515523642
224228.3472,153159.4594789918
179345.27519999995,140242.5019007385
196288.63488,188868.91602224283
131872.07592,108430.84661693672
123241.43519999998,135187.26363808417
188606.149056,130363.82145435238
186825.7872,186051.82501525152
329703.56639999995,384387.0303172064
215812.7712,177904.65397538108
115012.872,77190.57163539334
237319.2432,480666.9712329738
85838.8752,85600.12703358616
1140591.0672,514691.86573036516
80228.49119999999,95408.35031770868
323345.13119999995,255459.68442496602
205527.0672,226726.39098885
64704.558672,70289.8767752687
140633.62559999997,277574.13486312184
229836.861072,208627.2956273369
381693.1248,355070.3359411816
83031.81307199999,68218.3407397385
235262.1024,206981.19340386713
97059.6432,118715.01779545522
93319.3872,95842.92098063663
162514.1232,96434.54087382086
542150.1072,446275.7883358348
168124.5072,210345.38289772705
370846.3824,292169.0372943263
99116.784,75632.7664058893
145121.93279999998,120847.33238584668
336436.0272,323904.75402842415
224228.3472,197840.3267603423
117631.05119999996,113937.68893222416
574669.7629919999,575091.2187812479
457994.3472,369744.4805330187
54046.6992,54778.2390592363
452383.9632,313245.44191303867
229838.7312,218935.12079058852
153163.4832,189738.50400260693
175979.0448,243592.01546354094
168124.5072,165388.04454608404
65267.4672,68151.7158693573
157277.7648,182443.94609800653
204592.0032,209808.80278623686
127542.7296,133439.40225373596
257890.6512,317226.16858857864
155407.63679999998,176276.12318824176
135771.2928,170740.32124717959
372716.5104,178126.28687989994
69007.7232,49973.02160758697
98929.7712,105834.74816046935
55542.8016,74903.82562856982
390856.752,187561.63013484445
99116.784,103098.1884325337
214877.7072,201578.7959513104
83968.7472,104531.94509665768
39085.6752,56598.477547746756
131282.9856,121714.91740395143
117818.064,98920.03641070498
119463.77664,130419.75828999633
110150.53919999998,107268.2222980676
176727.096,193579.5305776675
85838.8752,97707.59342631209
106391.58191999998,110879.7091521593
145682.9712,151533.25675278495
149423.2272,191828.76576748383
44696.0592,47576.98141124538
82098.61919999999,94063.86999704078
174856.968,187635.61104698895
123241.43519999998,171163.98141312998
65267.4672,74948.70722949474
282389.328,320827.5504732285
339054.2064,299467.170389983
280332.1872,269984.83107095794
359999.64,333475.7185361804
186825.7872,155438.3331392822
104540.1552,123212.70947228749
331012.656,231264.69637864458
61527.21119999999,58375.645591669985
161766.072,168784.06915776877
133353.217296,129913.98161009279
123243.305328,132206.75573389782
191875.1328,223946.9305109788
76824.85823999999,79905.57311569198
179345.27519999995,185981.06634980682
141942.71519999998,148190.7386028689
267241.2912,307308.5116642399
226285.488,198230.1075920227
138763.4976,137932.0357221791
309506.18399999995,240604.9592943914
164384.2512,193706.70019617476
